1790344412.470527435,0, 48, 33, 10448, 253.19, 55
1790344412.470527435,1, 98, 25, 13592, 348.67, 67
1790344413.536576767,0, 49, 33, 10448, 255.11, 55
1790344413.536576767,1, 100, 47, 13592, 347.85, 66
1790344414.601943623,0, 49, 33, 10448, 255.30, 55
1790344414.601943623,1, 99, 33, 13592, 348.46, 67
1790344415.669162076,0, 49, 33, 10448, 255.95, 55
1790344415.669162076,1, 99, 33, 13592, 347.73, 67
1790344416.737499062,0, 49, 33, 10448, 255.77, 55
1790344416.737499062,1, 98, 25, 13592, 347.57, 67
1790344417.802987638,0, 49, 33, 10448, 256.08, 55
1790344417.802987638,1, 96, 47, 13592, 346.78, 67
1790344418.867919697,0, 49, 33, 10448, 254.82, 55
1790344418.867919697,1, 99, 34, 13592, 348.10, 67
1790344419.927198955,0, 50, 34, 10448, 256.69, 55
1790344419.927198955,1, 99, 33, 13592, 347.95, 67
1790344420.994557228,0, 50, 34, 10448, 256.78, 55
1790344420.994557228,1, 97, 27, 13592, 348.59, 67
1790344422.059530746,0, 50, 34, 10448, 257.00, 55
1790344422.059530746,1, 93, 27, 13592, 348.11, 67
1790344423.124737864,0, 49, 34, 10448, 264.25, 58
1790344423.124737864,1, 99, 33, 13592, 348.87, 68
1790344424.189880421,0, 47, 31, 10448, 273.84, 55
1790344424.189880421,1, 99, 33, 13592, 346.94, 67
1790344425.253782288,0, 47, 31, 10448, 246.28, 55
1790344425.253782288,1, 98, 32, 13592, 348.42, 67
1790344426.319114984,0, 47, 31, 10448, 246.55, 55
1790344426.319114984,1, 98, 26, 13592, 348.65, 67
1790344427.380847996,0, 47, 31, 10448, 247.10, 55
1790344427.380847996,1, 99, 33, 13592, 349.22, 68
1790344428.441704794,0, 47, 31, 10448, 246.57, 54
1790344428.441704794,1, 99, 33, 13592, 348.25, 67
1790344429.507677386,0, 47, 31, 10448, 246.62, 54
1790344429.507677386,1, 98, 25, 13592, 347.35, 68
1790344430.574042035,0, 47, 32, 10448, 246.76, 54
1790344430.574042035,1, 97, 51, 13592, 347.91, 67
1790344431.638941485,0, 47, 31, 10448, 247.00, 54
1790344431.638941485,1, 99, 33, 13592, 347.99, 67
1790344432.704001703,0, 47, 32, 10448, 247.61, 54
1790344432.704001703,1, 99, 33, 13592, 348.63, 68
1790344433.766247290,0, 47, 31, 10448, 247.81, 54
1790344433.766247290,1, 98, 25, 13592, 348.68, 68
1790344434.832851078,0, 47, 31, 10448, 247.69, 54
1790344434.832851078,1, 97, 46, 13592, 347.73, 67
1790344435.898802450,0, 47, 32, 10448, 247.16, 54
1790344435.898802450,1, 99, 33, 13592, 348.67, 67
1790344436.963831159,0, 48, 32, 10448, 248.17, 54
1790344436.963831159,1, 99, 34, 13592, 348.59, 67
1790344438.033223467,0, 48, 32, 10448, 248.84, 54
1790344438.033223467,1, 98, 30, 13592, 348.57, 67
1790344439.096878655,0, 48, 32, 10448, 248.79, 54
1790344439.096878655,1, 98, 25, 13592, 348.72, 67
1790344440.158662256,0, 47, 32, 10448, 248.86, 54
1790344440.158662256,1, 99, 34, 13592, 346.99, 68
1790344441.226900723,0, 48, 32, 10448, 248.78, 54
1790344441.226900723,1, 99, 34, 13592, 347.64, 67
1790344442.286300430,0, 48, 32, 10448, 249.81, 54
1790344442.286300430,1, 99, 34, 13592, 348.08, 67
1790344443.352542800,0, 48, 32, 10448, 249.39, 54
1790344443.352542800,1, 98, 25, 13592, 348.36, 67
1790344444.418098115,0, 48, 32, 10448, 249.04, 54
1790344444.418098115,1, 99, 33, 13592, 348.53, 68
1790344445.482349078,0, 46, 31, 10448, 248.25, 54
1790344445.482349078,1, 99, 33, 13592, 348.01, 68
1790344446.540479684,0, 48, 32, 10448, 248.63, 54
1790344446.540479684,1, 98, 25, 13592, 348.35, 68
1790344447.604649888,0, 48, 32, 10448, 249.56, 54
1790344447.604649888,1, 99, 33, 13592, 348.25, 67
1790344448.668321916,0, 45, 30, 10448, 248.15, 54
1790344448.668321916,1, 99, 33, 13592, 348.98, 68
1790344449.733601433,0, 48, 33, 10450, 249.79, 54
1790344449.733601433,1, 99, 33, 13592, 348.22, 67
1790344450.798330403,0, 47, 32, 10450, 250.38, 54
1790344450.798330403,1, 98, 25, 13592, 347.97, 68
1790344451.863189313,0, 47, 32, 10450, 249.45, 54
1790344451.863189313,1, 99, 52, 13592, 348.29, 68
1790344452.927312278,0, 48, 32, 10450, 249.73, 54
1790344452.927312278,1, 99, 33, 13592, 347.86, 68
1790344453.991604921,0, 46, 31, 10450, 249.02, 54
1790344453.991604921,1, 99, 33, 13592, 349.55, 68
1790344455.061208228,0, 48, 33, 10450, 252.77, 54
1790344455.061208228,1, 98, 25, 13592, 348.55, 67
1790344456.125953139,0, 49, 33, 10450, 252.45, 54
1790344456.125953139,1, 96, 47, 13592, 348.88, 68
1790344457.186751946,0, 49, 33, 10450, 252.93, 54
1790344457.186751946,1, 99, 33, 13592, 346.43, 68
1790344458.252964567,0, 49, 33, 10450, 253.60, 54
1790344458.252964567,1, 99, 33, 13592, 348.85, 68
1790344459.320272440,0, 49, 33, 10450, 254.13, 54
1790344459.320272440,1, 79, 5, 10700, 260.03, 67
1790344460.386634749,0, 49, 34, 10450, 254.28, 54
1790344460.386634749,1, 50, 34, 10700, 260.81, 64
1790344461.453744363,0, 49, 34, 10450, 254.61, 54
1790344461.453744363,1, 50, 34, 10700, 255.37, 63
1790344462.517854528,0, 49, 34, 10450, 254.61, 54
1790344462.517854528,1, 51, 34, 10700, 254.79, 63
1790344463.583280414,0, 49, 34, 10450, 254.67, 54
1790344463.583280414,1, 51, 34, 10700, 255.44, 62
1790344464.648309582,0, 50, 34, 10450, 254.10, 54
1790344464.648309582,1, 51, 34, 10700, 255.72, 62
1790344465.714477323,0, 46, 31, 10450, 273.86, 54
1790344465.714477323,1, 51, 35, 10700, 255.59, 62
1790344466.786798161,0, 47, 31, 10450, 246.08, 54
1790344466.786798161,1, 51, 35, 10700, 256.21, 62
1790344467.853963445,0, 47, 31, 10450, 246.43, 54
1790344467.853963445,1, 51, 35, 10700, 256.35, 62
1790344468.917864341,0, 46, 31, 10450, 246.47, 54
1790344468.917864341,1, 51, 35, 10700, 256.61, 62
1790344469.982221454,0, 47, 31, 10450, 246.72, 54
1790344469.982221454,1, 52, 35, 10700, 256.69, 61
1790344471.047906288,0, 47, 31, 10450, 247.19, 54
1790344471.047906288,1, 51, 35, 10700, 256.60, 61
1790344472.112866807,0, 47, 31, 10450, 247.39, 54
1790344472.112866807,1, 52, 35, 10700, 256.97, 61
1790344473.178150544,0, 47, 32, 10450, 247.72, 54
1790344473.178150544,1, 51, 35, 10700, 256.95, 61
1790344474.251272227,0, 47, 32, 10450, 248.42, 54
1790344474.251272227,1, 52, 35, 10700, 257.11, 61
1790344475.318498061,0, 47, 32, 10450, 248.73, 54
1790344475.318498061,1, 52, 35, 10700, 258.20, 61
1790344476.384953149,0, 47, 32, 10450, 248.76, 54
1790344476.384953149,1, 51, 35, 10700, 258.70, 61
1790344477.453423444,0, 47, 32, 10450, 249.18, 54
1790344477.453423444,1, 52, 35, 10700, 258.97, 60
1790344478.517012043,0, 48, 32, 10450, 248.94, 54
1790344478.517012043,1, 49, 33, 10868, 289.44, 61
1790344479.580314203,0, 47, 32, 10450, 246.65, 54
1790344479.580314203,1, 50, 34, 10868, 253.13, 60
1790344480.645095263,0, 48, 32, 10450, 250.11, 54
1790344480.645095263,1, 50, 34, 10868, 254.04, 60
1790344481.708829680,0, 47, 32, 10450, 249.82, 54
1790344481.708829680,1, 51, 34, 10868, 255.21, 60
1790344482.771762073,0, 48, 32, 10450, 250.54, 54
1790344482.771762073,1, 51, 35, 10868, 256.09, 60
1790344483.837110340,0, 48, 32, 10450, 250.75, 54
1790344483.837110340,1, 50, 34, 10868, 254.89, 60
1790344484.901676911,0, 48, 32, 10450, 250.83, 54
1790344484.901676911,1, 51, 35, 10868, 256.02, 60
1790344485.967968741,0, 48, 32, 10450, 251.25, 54
1790344485.967968741,1, 51, 35, 10868, 249.95, 60
1790344487.034515729,0, 48, 32, 10450, 251.37, 54
1790344487.034515729,1, 50, 34, 10868, 252.95, 59
1790344488.099199470,0, 48, 32, 10450, 251.42, 54
1790344488.099199470,1, 46, 31, 10868, 246.64, 59
1790344489.167613735,0, 48, 33, 10450, 251.63, 54
1790344489.167613735,1, 49, 33, 10868, 249.30, 59
1790344490.230298750,0, 48, 32, 10450, 251.94, 54
1790344490.230298750,1, 50, 34, 10868, 248.49, 59
1790344491.296975427,0, 48, 33, 10450, 251.81, 54
1790344491.296975427,1, 49, 34, 10868, 251.56, 59
1790344492.367164210,0, 48, 32, 10450, 252.27, 54
1790344492.367164210,1, 50, 34, 10868, 253.03, 59
1790344493.432120750,0, 49, 33, 10450, 252.98, 54
1790344493.432120750,1, 51, 35, 10868, 253.87, 59
1790344494.497660784,0, 48, 33, 10450, 253.29, 54
1790344494.497660784,1, 48, 33, 10868, 253.99, 59
1790344495.563884785,0, 49, 33, 10450, 254.01, 54
1790344495.563884785,1, 52, 35, 10868, 255.96, 59
1790344496.629347430,0, 49, 33, 10450, 253.92, 54
1790344496.629347430,1, 52, 36, 10868, 258.53, 59
1790344497.694424948,0, 49, 33, 10450, 254.62, 54
1790344497.694424948,1, 52, 36, 10868, 258.67, 59
1790344498.758701022,0, 49, 33, 10450, 254.12, 55
1790344498.758701022,1, 52, 36, 10868, 258.77, 59
1790344499.832726679,0, 49, 33, 10450, 255.30, 54
1790344499.832726679,1, 52, 36, 10868, 259.05, 59
1790344500.902664104,0, 49, 33, 10450, 255.46, 55
1790344500.902664104,1, 52, 36, 10868, 258.64, 59
1790344501.970431864,0, 49, 33, 10450, 255.79, 55
1790344501.970431864,1, 52, 36, 10868, 259.15, 59
1790344503.035305823,0, 49, 33, 10450, 256.25, 55
1790344503.035305823,1, 52, 36, 10868, 259.56, 59
1790344504.101696822,0, 47, 32, 10450, 250.43, 54
1790344504.101696822,1, 46, 15, 10868, 287.61, 59
1790344505.173746473,0, 47, 32, 10450, 251.09, 55
1790344505.173746473,1, 50, 34, 10868, 250.30, 59
1790344506.236750285,0, 45, 31, 10450, 252.35, 55
1790344506.236750285,1, 49, 33, 10868, 250.58, 58
1790344507.304083788,0, 39, 27, 10450, 276.20, 55
1790344507.304083788,1, 50, 34, 10868, 251.40, 59
1790344508.370907144,0, 47, 31, 10450, 243.64, 54
1790344508.370907144,1, 50, 34, 10868, 251.73, 59
1790344509.436806427,0, 47, 31, 10450, 243.55, 54
1790344509.436806427,1, 47, 32, 10868, 250.06, 58
1790344510.503434594,0, 47, 31, 10450, 243.96, 54
1790344510.503434594,1, 50, 34, 10868, 250.06, 58
1790344511.568222934,0, 47, 31, 10450, 242.49, 54
1790344511.568222934,1, 50, 34, 10868, 251.72, 58
1790344512.631790743,0, 45, 30, 10450, 241.97, 54
1790344512.631790743,1, 49, 34, 10868, 251.09, 58
1790344513.718091136,0, 47, 31, 10450, 243.79, 54
1790344513.718091136,1, 50, 34, 10868, 250.13, 58
1790344514.872225504,0, 45, 30, 10450, 244.20, 54
1790344514.872225504,1, 50, 34, 10868, 252.52, 58
1790344515.937300902,0, 45, 30, 10450, 241.52, 54
1790344515.937300902,1, 51, 35, 10868, 251.46, 58
1790344517.003380734,0, 44, 29, 10450, 239.27, 54
1790344517.003380734,1, 51, 35, 10868, 251.11, 58
1790344518.068279413,0, 45, 30, 10450, 239.94, 54
1790344518.068279413,1, 51, 34, 10868, 253.22, 58
1790344519.133778148,0, 44, 29, 10450, 240.53, 54
1790344519.133778148,1, 51, 35, 10868, 251.62, 58
1790344520.204013571,0, 45, 30, 10450, 241.28, 54
1790344520.204013571,1, 47, 32, 10868, 245.27, 58
1790344521.266849855,0, 45, 30, 10450, 241.38, 54
1790344521.266849855,1, 46, 31, 10868, 244.78, 58
1790344522.332446379,0, 45, 30, 10450, 241.91, 54
1790344522.332446379,1, 48, 32, 10868, 245.43, 57
1790344523.397144720,0, 45, 30, 10450, 242.25, 54
1790344523.397144720,1, 48, 33, 10868, 245.30, 58
1790344524.463359810,0, 44, 30, 10450, 244.55, 54
1790344524.463359810,1, 61, 31, 10868, 285.20, 59
1790344525.528142411,0, 48, 32, 10450, 248.39, 54
1790344525.528142411,1, 49, 34, 10868, 250.74, 58
1790344526.595542173,0, 48, 32, 10450, 248.60, 54
1790344526.595542173,1, 50, 34, 10868, 250.45, 58
1790344527.668335988,0, 48, 32, 10450, 248.85, 55
1790344527.668335988,1, 50, 34, 10868, 251.15, 58
1790344528.740693876,0, 48, 32, 10450, 249.15, 55
1790344528.740693876,1, 50, 34, 10868, 251.20, 58
1790344529.805581406,0, 48, 32, 10450, 249.24, 55
1790344529.805581406,1, 49, 34, 10868, 251.66, 58
1790344530.869122345,0, 48, 32, 10450, 249.60, 55
1790344530.869122345,1, 49, 33, 10868, 249.95, 58
1790344531.934086564,0, 49, 33, 10450, 249.98, 55
1790344531.934086564,1, 51, 35, 10868, 251.77, 58
1790344532.995902144,0, 49, 33, 10450, 250.46, 55
1790344532.995902144,1, 51, 35, 10868, 252.75, 58
1790344534.059485332,0, 49, 33, 10450, 250.07, 55
1790344534.059485332,1, 51, 35, 10868, 251.86, 58
1790344535.123273299,0, 49, 33, 10450, 251.20, 55
1790344535.123273299,1, 51, 35, 10868, 252.09, 58
1790344536.187613983,0, 48, 33, 10450, 250.97, 55
1790344536.187613983,1, 51, 35, 10868, 253.46, 58
1790344537.251989816,0, 48, 32, 10450, 249.36, 55
1790344537.251989816,1, 48, 33, 10868, 249.27, 58
1790344538.317795369,0, 46, 31, 10450, 248.28, 55
1790344538.317795369,1, 48, 33, 10868, 248.20, 57
1790344539.382191452,0, 43, 29, 10450, 245.37, 55
1790344539.382191452,1, 48, 33, 10868, 248.37, 57
1790344540.445035855,0, 48, 33, 10450, 251.95, 55
1790344540.445035855,1, 51, 35, 10868, 250.37, 58
1790344541.507845879,0, 49, 33, 10450, 252.36, 55
1790344541.507845879,1, 48, 33, 10868, 253.32, 58
1790344542.572075103,0, 49, 33, 10450, 252.35, 55
1790344542.572075103,1, 47, 33, 10868, 248.65, 57
1790344543.645949610,0, 46, 32, 10450, 252.24, 55
1790344543.645949610,1, 47, 33, 10868, 248.90, 57
1790344544.709968486,0, 48, 32, 10450, 251.93, 55
1790344544.709968486,1, 47, 33, 10868, 245.41, 57
1790344545.789450265,0, 49, 33, 10450, 253.09, 55
1790344545.789450265,1, 47, 33, 10868, 253.19, 57
1790344546.853509901,0, 49, 34, 10450, 253.27, 55
1790344546.853509901,1, 50, 34, 10868, 253.72, 57
1790344547.918763558,0, 49, 33, 10450, 254.12, 55
1790344547.918763558,1, 50, 34, 10868, 254.99, 58
1790344548.983330619,0, 49, 34, 10618, 254.79, 55
1790344548.983330619,1, 51, 35, 10868, 255.95, 58
1790344550.046053803,0, 99, 26, 10618, 307.32, 59
1790344550.046053803,1, 98, 27, 10868, 279.95, 58
1790344551.109579402,0, 99, 26, 10618, 333.36, 60
1790344551.109579402,1, 49, 33, 10868, 247.91, 58
1790344552.172185687,0, 99, 26, 10618, 332.26, 59
1790344552.172185687,1, 47, 32, 10868, 245.21, 58
1790344553.236885058,0, 93, 24, 10618, 332.11, 60
1790344553.236885058,1, 50, 34, 10868, 248.82, 58
1790344554.302131275,0, 99, 26, 10618, 333.26, 61
1790344554.302131275,1, 50, 34, 10868, 249.74, 58
1790344555.367175113,0, 99, 26, 10618, 334.13, 61
1790344555.367175113,1, 49, 33, 10868, 248.92, 57
1790344556.431131859,0, 99, 26, 10618, 333.83, 61
1790344556.431131859,1, 50, 34, 10868, 249.99, 58
1790344557.496211477,0, 99, 26, 10618, 333.83, 61
1790344557.496211477,1, 48, 33, 10868, 249.93, 57
1790344558.563859228,0, 92, 24, 10618, 332.69, 61
1790344558.563859228,1, 48, 33, 10868, 248.82, 57
1790344559.631152652,0, 99, 26, 10618, 332.69, 62
1790344559.631152652,1, 48, 33, 10868, 249.85, 57
1790344560.695725493,0, 99, 26, 10618, 333.74, 62
1790344560.695725493,1, 49, 34, 10868, 250.12, 57
1790344561.758702976,0, 99, 26, 10618, 334.21, 62
1790344561.758702976,1, 39, 27, 10868, 247.30, 57
1790344562.815125383,0, 99, 26, 10618, 334.16, 62
1790344562.815125383,1, 46, 31, 10868, 240.64, 57
1790344563.880735668,0, 93, 24, 10618, 332.01, 62
1790344563.880735668,1, 51, 34, 10868, 248.80, 57
1790344564.945696787,0, 99, 26, 10618, 332.35, 62
1790344564.945696787,1, 50, 34, 10868, 249.02, 57
1790344566.008474770,0, 0, 0, 10416, 301.86, 57
1790344566.008474770,1, 50, 34, 10868, 250.15, 58
1790344567.072013259,0, 98, 27, 10530, 263.67, 62
1790344567.072013259,1, 50, 35, 10868, 250.55, 58
1790344568.136973028,0, 76, 41, 13606, 334.42, 63
1790344568.136973028,1, 49, 34, 10868, 251.14, 58
1790344569.201544210,0, 96, 48, 13606, 336.01, 63
1790344569.201544210,1, 49, 34, 10868, 253.26, 58
1790344570.265187468,0, 99, 30, 13606, 335.61, 63
1790344570.265187468,1, 98, 26, 10868, 286.62, 58
1790344571.332840448,0, 99, 29, 13606, 334.86, 63
1790344571.332840448,1, 49, 33, 10868, 251.19, 58
1790344572.398460763,0, 99, 29, 13606, 335.05, 63
1790344572.398460763,1, 50, 34, 10868, 251.42, 58
1790344573.462760996,0, 99, 30, 13606, 334.17, 63
1790344573.462760996,1, 50, 34, 10868, 251.65, 58
1790344574.526749082,0, 99, 30, 13606, 333.68, 63
1790344574.526749082,1, 51, 35, 10868, 251.79, 58
1790344575.591495442,0, 99, 30, 13606, 334.29, 63
1790344575.591495442,1, 51, 35, 10868, 252.53, 58
1790344576.666406423,0, 99, 30, 13606, 334.36, 63
1790344576.666406423,1, 51, 35, 10868, 252.70, 58
1790344577.733216739,0, 99, 30, 13606, 333.19, 64
1790344577.733216739,1, 51, 35, 10868, 252.57, 58
1790344578.797630682,0, 99, 30, 13606, 335.47, 64
1790344578.797630682,1, 51, 35, 10868, 253.26, 58
1790344579.866090757,0, 99, 30, 13606, 332.79, 64
1790344579.866090757,1, 48, 33, 10868, 251.99, 58
1790344580.932983133,0, 99, 30, 13606, 335.31, 64
1790344580.932983133,1, 49, 33, 10868, 249.09, 58
1790344581.997785603,0, 99, 31, 13606, 334.87, 64
1790344581.997785603,1, 45, 30, 10868, 242.68, 57
1790344583.063265878,0, 97, 28, 13606, 333.47, 64
1790344583.063265878,1, 44, 30, 10868, 245.22, 58
1790344584.129696977,0, 96, 26, 13606, 333.13, 64
1790344584.129696977,1, 50, 34, 10868, 249.28, 58
1790344585.195441131,0, 98, 26, 13606, 333.84, 64
1790344585.195441131,1, 51, 35, 10868, 253.93, 58
1790344586.260768247,0, 97, 27, 13606, 334.10, 64
1790344586.260768247,1, 52, 35, 10868, 251.16, 58
1790344587.326589130,0, 98, 26, 13606, 333.68, 64
1790344587.326589130,1, 50, 34, 10868, 252.00, 58
1790344588.393168248,0, 98, 26, 13606, 333.44, 64
1790344588.393168248,1, 48, 33, 10868, 254.23, 58
1790344589.463923187,0, 98, 26, 13606, 333.72, 65
1790344589.463923187,1, 50, 35, 10868, 256.26, 58
1790344590.531200850,0, 96, 26, 13606, 334.11, 65
1790344590.531200850,1, 51, 35, 10868, 254.63, 58
1790344591.598197525,0, 100, 48, 13606, 333.62, 64
1790344591.598197525,1, 50, 35, 10868, 255.76, 58
1790344592.661976602,0, 91, 28, 10622, 244.86, 64
1790344592.661976602,1, 48, 33, 10868, 255.57, 58
1790344593.726809452,0, 49, 33, 10622, 263.77, 60
1790344593.726809452,1, 52, 36, 10868, 256.56, 58
1790344594.792919033,0, 49, 33, 10622, 259.73, 60
1790344594.792919033,1, 52, 36, 10868, 257.83, 58
1790344595.859787009,0, 49, 33, 10622, 260.16, 60
1790344595.859787009,1, 62, 31, 10868, 288.82, 59
1790344596.925874761,0, 49, 33, 10622, 260.98, 60
1790344596.925874761,1, 50, 34, 10868, 252.01, 58
1790344597.990206914,0, 49, 33, 10622, 261.01, 59
1790344597.990206914,1, 50, 34, 10868, 250.78, 58
1790344599.054919554,0, 49, 33, 10622, 258.99, 59
1790344599.054919554,1, 50, 34, 10868, 251.52, 58
1790344600.118349854,0, 48, 32, 10622, 260.72, 59
1790344600.118349854,1, 50, 34, 10868, 251.46, 58
1790344601.184794773,0, 49, 34, 10622, 261.69, 59
1790344601.184794773,1, 50, 34, 10868, 249.48, 58
1790344602.248765818,0, 50, 34, 10622, 261.58, 59
1790344602.248765818,1, 50, 34, 10868, 252.18, 58
1790344603.312802404,0, 50, 34, 10622, 261.82, 59
1790344603.312802404,1, 51, 34, 10868, 252.83, 58
1790344604.377299946,0, 50, 34, 10622, 260.71, 58
1790344604.377299946,1, 50, 34, 10868, 252.93, 58
1790344605.443527706,0, 48, 33, 10622, 259.48, 58
1790344605.443527706,1, 51, 35, 10868, 253.73, 58
1790344606.508477105,0, 49, 33, 10622, 258.98, 58
1790344606.508477105,1, 51, 35, 10868, 253.65, 58
1790344607.572374161,0, 49, 33, 10622, 260.43, 58
1790344607.572374161,1, 51, 35, 10868, 253.96, 58
1790344608.638632351,0, 49, 34, 10622, 260.59, 58
1790344608.638632351,1, 51, 35, 10868, 254.52, 58
1790344609.708420947,0, 49, 33, 10622, 259.72, 58
1790344609.708420947,1, 51, 34, 10868, 254.81, 58
1790344610.772352933,0, 49, 34, 10622, 257.96, 58
1790344610.772352933,1, 51, 35, 10868, 253.98, 58
1790344611.834640801,0, 49, 34, 10622, 260.27, 58
1790344611.834640801,1, 51, 35, 10868, 255.30, 58
1790344612.890817670,0, 49, 34, 10622, 259.82, 58
1790344612.890817670,1, 51, 35, 10868, 255.84, 58
1790344613.953787582,0, 49, 33, 10622, 260.44, 58
1790344613.953787582,1, 52, 35, 10868, 255.51, 58
1790344615.020026842,0, 50, 34, 10622, 258.71, 58
1790344615.020026842,1, 51, 35, 10868, 252.15, 58
1790344616.081992062,0, 48, 33, 10622, 260.30, 58
1790344616.081992062,1, 64, 31, 10868, 288.04, 58
1790344617.145472241,0, 50, 35, 10622, 262.22, 58
1790344617.145472241,1, 51, 34, 10868, 252.28, 58
1790344618.211502293,0, 50, 34, 10622, 262.13, 58
1790344618.211502293,1, 51, 34, 10868, 252.22, 58
1790344619.276142184,0, 50, 34, 10624, 262.29, 58
1790344619.276142184,1, 51, 35, 10868, 252.33, 58
1790344620.339721472,0, 50, 35, 10624, 262.79, 58
1790344620.339721472,1, 51, 34, 10868, 252.29, 58
1790344621.402464606,0, 51, 35, 10624, 263.00, 58
1790344621.402464606,1, 50, 34, 10868, 252.26, 58
1790344622.484358909,0, 50, 35, 10624, 263.96, 58
1790344622.484358909,1, 51, 35, 10868, 253.15, 58
1790344623.549093360,0, 50, 35, 10624, 263.58, 57
1790344623.549093360,1, 50, 34, 10868, 251.97, 58
1790344624.613521732,0, 51, 35, 10624, 263.70, 57
1790344624.613521732,1, 49, 33, 10868, 251.97, 58
1790344625.677806166,0, 50, 35, 10624, 264.27, 57
1790344625.677806166,1, 48, 33, 10868, 249.44, 58
1790344626.740014624,0, 51, 35, 10624, 264.07, 57
1790344626.740014624,1, 49, 34, 10868, 249.63, 58
1790344627.802727878,0, 51, 35, 10624, 265.00, 57
1790344627.802727878,1, 49, 34, 10868, 250.39, 58
1790344628.866037068,0, 48, 16, 10624, 261.62, 57
1790344628.866037068,1, 50, 34, 10868, 250.27, 58
1790344629.927038814,0, 48, 33, 10624, 285.48, 57
1790344629.927038814,1, 50, 34, 10868, 253.93, 58
1790344630.990359855,0, 48, 33, 10624, 254.91, 57
1790344630.990359855,1, 51, 35, 10868, 254.30, 58
1790344632.052615932,0, 49, 33, 10624, 255.30, 57
1790344632.052615932,1, 51, 35, 10868, 254.21, 58
1790344633.164219492,0, 48, 33, 10624, 255.20, 57
1790344633.164219492,1, 51, 35, 10868, 253.90, 58
1790344634.228572595,0, 48, 32, 10624, 255.47, 57
1790344634.228572595,1, 50, 35, 10868, 255.22, 58
1790344635.286815420,0, 49, 33, 10624, 255.88, 57
1790344635.286815420,1, 51, 35, 10868, 254.44, 58
1790344636.350036001,0, 49, 33, 10624, 255.04, 57
1790344636.350036001,1, 51, 35, 10868, 252.88, 58
1790344637.432567049,0, 49, 33, 10624, 256.51, 57
1790344637.432567049,1, 49, 34, 10868, 254.22, 58
1790344638.495118205,0, 49, 34, 10624, 257.31, 57
1790344638.495118205,1, 49, 34, 10868, 255.11, 58
1790344639.557704610,0, 49, 33, 10624, 257.84, 57
1790344639.557704610,1, 51, 35, 10868, 254.25, 58
1790344640.621371058,0, 49, 34, 10624, 257.97, 57
1790344640.621371058,1, 92, 24, 11054, 298.11, 62
1790344641.686411976,0, 49, 33, 10624, 257.61, 57
1790344641.686411976,1, 91, 24, 11054, 341.14, 62
1790344642.745691944,0, 49, 34, 10624, 256.63, 57
1790344642.745691944,1, 99, 25, 11054, 343.94, 62
1790344643.807336996,0, 49, 33, 10624, 257.67, 57
1790344643.807336996,1, 99, 25, 11054, 342.99, 63
1790344644.862357703,0, 49, 34, 10624, 257.98, 57
1790344644.862357703,1, 99, 25, 11054, 344.22, 63
1790344645.925485024,0, 49, 34, 10624, 258.45, 57
1790344645.925485024,1, 99, 25, 11054, 343.38, 64
1790344646.991223118,0, 48, 33, 10624, 258.40, 56
1790344646.991223118,1, 99, 25, 11054, 343.66, 64
1790344648.054244750,0, 50, 34, 10624, 258.21, 56
1790344648.054244750,1, 99, 25, 11054, 344.90, 64
1790344649.118575723,0, 50, 34, 10624, 260.24, 56
1790344649.118575723,1, 99, 25, 11054, 345.02, 64
1790344650.182747348,0, 50, 34, 10624, 260.71, 56
1790344650.182747348,1, 99, 25, 11054, 343.76, 64
1790344651.246401776,0, 50, 34, 10624, 260.18, 56
1790344651.246401776,1, 99, 25, 11054, 344.02, 65
1790344652.308829352,0, 50, 35, 10624, 260.73, 56
1790344652.308829352,1, 99, 25, 11054, 345.06, 65
1790344653.366529151,0, 50, 34, 10624, 258.33, 56
1790344653.366529151,1, 99, 26, 11054, 344.44, 65
1790344654.430558096,0, 48, 33, 10624, 258.07, 56
1790344654.430558096,1, 99, 25, 11054, 344.71, 65
1790344655.494001375,0, 50, 35, 10624, 261.23, 56
1790344655.494001375,1, 99, 25, 11054, 344.73, 65
1790344656.565256661,0, 49, 34, 10624, 260.90, 56
1790344656.565256661,1, 99, 25, 11054, 344.63, 66
1790344657.627827826,0, 50, 35, 10624, 262.05, 56
1790344657.627827826,1, 99, 26, 11054, 345.10, 66
1790344658.691909801,0, 48, 33, 10624, 261.10, 56
1790344658.691909801,1, 92, 23, 11252, 345.62, 66
1790344659.755163482,0, 49, 34, 10624, 259.26, 56
1790344659.755163482,1, 98, 25, 11252, 344.77, 66
1790344660.817751327,0, 47, 32, 10624, 253.55, 56
1790344660.817751327,1, 98, 25, 11252, 344.03, 66
1790344661.882394748,0, 44, 31, 10624, 253.25, 56
1790344661.882394748,1, 99, 25, 11252, 345.67, 66
1790344662.947590056,0, 48, 33, 10624, 252.24, 56
1790344662.947590056,1, 99, 26, 11252, 347.01, 66
1790344664.012414595,0, 51, 35, 10624, 262.63, 56
1790344664.012414595,1, 99, 25, 11252, 345.96, 66
1790344665.072628857,0, 48, 33, 10624, 257.63, 56
1790344665.072628857,1, 91, 24, 11252, 346.14, 66
1790344666.137908914,0, 99, 27, 10624, 285.04, 56
1790344666.137908914,1, 99, 25, 11252, 345.49, 67
1790344667.200691538,0, 46, 31, 10624, 251.22, 56
1790344667.200691538,1, 99, 25, 11252, 344.89, 67
1790344668.262905895,0, 48, 33, 10624, 253.88, 56
1790344668.262905895,1, 99, 26, 11252, 347.28, 67
